File Name,Qiagen_troubleshooting_2.12.24.pcrd,,,,,,,,,
D02,Cy5,,Std-04,4,25.42932037,10000,25.57710128,0.3055701878,0,
D03,Cy5,,Std-04,4,25.92846919,10000,25.57710128,0.3055701878,0,
D01,FAM,,Std-04,4,26.80271449,10000,26.73205626,0.08254659558,0,
D02,FAM,,Std-04,4,26.64132406,10000,26.73205626,0.08254659558,0,
D03,FAM,,Std-04,4,26.75213022,10000,26.73205626,0.08254659558,0,
D01,HEX,,Std-04,4,27.00648845,10000,26.75104083,0.2694241955,0,
D02,HEX,,Std-04,4,26.46953379,10000,26.75104083,0.2694241955,0,
D03,HEX,,Std-04,4,26.77710024,10000,26.75104083,0.2694241955,0,
E01,Cy5,,Std-05,5,23.03955085,100000,22.94608387,0.1403588124,0,
E02,Cy5,,Std-05,5,23.01401746,100000,22.94608387,0.1403588124,0,
E03,Cy5,,Std-05,5,22.7846833,100000,22.94608387,0.1403588124,0,
E01,FAM,,Std-05,5,24.2898597,100000,24.20839834,0.1064992591,0,
E02,FAM,,Std-05,5,24.08788591,100000,24.20839834,0.1064992591,0,
E03,FAM,,Std-05,5,24.2474494,100000,24.20839834,0.1064992591,0,
E01,HEX,,Std-05,5,23.34863282,100000,23.28805402,0.07231575839,0,
E02,HEX,,Std-05,5,23.30753637,100000,23.28805402,0.07231575839,0,
E03,HEX,,Std-05,5,23.20799289,100000,23.28805402,0.07231575839,0,
F01,Cy5,,Std-06,6,19.2103079,1000000,19.38590534,0.1594903111,0,
F02,Cy5,,Std-06,6,19.42562794,1000000,19.38590534,0.1594903111,0,
F03,Cy5,,Std-06,6,19.52178018,1000000,19.38590534,0.1594903111,0,
F01,FAM,,Std-06,6,20.28909527,1000000,20.30990376,0.02166585661,0,
F02,FAM,,Std-06,6,20.30828036,1000000,20.30990376,0.02166585661,0,
F03,FAM,,Std-06,6,20.33233566,1000000,20.30990376,0.02166585661,0,
F01,HEX,,Std-06,6,20.85121764,1000000,20.96132431,0.09984520688,0,
F02,HEX,,Std-06,6,20.98677264,1000000,20.96132431,0.09984520688,0,
F03,HEX,,Std-06,6,21.04598265,1000000,20.96132431,0.09984520688,0,
G01,Cy5,,Std-07,7,16.49065641,10000000,16.50128902,0.009677514113,0,
G02,Cy5,,Std-07,7,16.50362789,10000000,16.50128902,0.009677514113,0,
G03,Cy5,,Std-07,7,16.50958275,10000000,16.50128902,0.009677514113,0,
G01,FAM,,Std-07,7,17.5259652,10000000,17.4906564,0.05385976805,0,
G02,FAM,,Std-07,7,17.42866419,10000000,17.4906564,0.05385976805,0,
G03,FAM,,Std-07,7,17.51733979,10000000,17.4906564,0.05385976805,0,
G01,HEX,,Std-07,7,17.01352935,10000000,17.22493602,0.1836361141,0,
G02,HEX,,Std-07,7,17.31640432,10000000,17.22493602,0.1836361141,0,
G03,HEX,,Std-07,7,17.3448744,10000000,17.22493602,0.1836361141,0,
H01,Cy5,,Std-08,8,15.04651853,100000000,15.10622352,0.05171980466,0,
H02,Cy5,,Std-08,8,15.13488263,100000000,15.10622352,0.05171980466,0,
H03,Cy5,,Std-08,8,15.13726939,100000000,15.10622352,0.05171980466,0,
H01,FAM,,Std-08,8,15.53306793,100000000,15.64955126,0.1214425249,0,
H02,FAM,,Std-08,8,15.64017625,100000000,15.64955126,0.1214425249,0,
H03,FAM,,Std-08,8,15.77540958,100000000,15.64955126,0.1214425249,0,
H01,HEX,,Std-08,8,15.18764498,100000000,15.29554968,0.1001889187,0,
H02,HEX,,Std-08,8,15.31337375,100000000,15.29554968,0.1001889187,0,
H03,HEX,,Std-08,8,15.3856303,100000000,15.29554968,0.1001889187,0,
A04,Cy5,6930 21+22,Unkn-01,1,NaN,NaN,0,0,0,
A05,Cy5,6930 21+22,Unkn-01,1,NaN,NaN,0,0,0,
A06,Cy5,6930 21+22,Unkn-01,1,NaN,NaN,0,0,0,
A04,FAM,6930 21+22,Unkn-01,1,34.34265282,115.7339996,34.25491184,0.09062847316,7.659363975,
A05,FAM,6930 21+22,Unkn-01,1,34.16164843,131.0147404,34.25491184,0.09062847316,7.659363975,
A06,FAM,6930 21+22,Unkn-01,1,34.26043426,122.4406722,34.25491184,0.09062847316,7.659363975,
A04,HEX,6930 21+22,Unkn-01,1,36.56650506,9.976970409,35.912542,0.582562241,6.452962679,
A05,HEX,6930 21+22,Unkn-01,1,35.44907604,22.62515046,35.912542,0.582562241,6.452962679,
A06,HEX,6930 21+22,Unkn-01,1,35.7220449,18.5236351,35.912542,0.582562241,6.452962679,
B04,Cy5,6927 9+10,Unkn-02,2,NaN,NaN,0,0,0,
B05,Cy5,6927 9+10,Unkn-02,2,NaN,NaN,0,0,0,
B06,Cy5,6927 9+10,Unkn-02,2,NaN,NaN,0,0,0,
B04,FAM,6927 9+10,Unkn-02,2,32.98165689,294.0596213,33.02499825,0.1167603538,22.42341309,
B05,FAM,6927 9+10,Unkn-02,2,32.93610617,303.3816765,33.02499825,0.1167603538,22.42341309,
B06,FAM,6927 9+10,Unkn-02,2,33.1572317,260.7304814,33.02499825,0.1167603538,22.42341309,
B04,HEX,6927 9+10,Unkn-02,2,36.9001355,7.813209228,36.89123837,0.5149828153,3.070739979,
B05,HEX,6927 9+10,Unkn-02,2,36.37186464,11.50635973,36.89123837,0.5149828153,3.070739979,
B06,HEX,6927 9+10,Unkn-02,2,37.40171498,5.41021843,36.89123837,0.5149828153,3.070739979,
C04,Cy5,6956 15+16,Unkn-03,3,NaN,NaN,0,0,0,
C05,Cy5,6956 15+16,Unkn-03,3,NaN,NaN,0,0,0,
C06,Cy5,6956 15+16,Unkn-03,3,NaN,NaN,0,0,0,
C04,FAM,6956 15+16,Unkn-03,3,NaN,NaN,0,0,0,
C05,FAM,6956 15+16,Unkn-03,3,38.13493135,8.61073782,38.44195816,0.4342014852,2.091020702,
C06,FAM,6956 15+16,Unkn-03,3,38.74898498,5.653587984,38.44195816,0.4342014852,2.091020702,
C04,HEX,6956 15+16,Unkn-03,3,29.35362695,1969.291379,29.5130335,0.1433072456,188.2053167,
C05,HEX,6956 15+16,Unkn-03,3,29.55427727,1700.036405,29.5130335,0.1433072456,188.2053167,
C06,HEX,6956 15+16,Unkn-03,3,29.63119626,1606.870032,29.5130335,0.1433072456,188.2053167,
D04,Cy5,6963 5+6,Unkn-04,4,28.52593149,2572.665144,30.13220112,2.788946115,1442.63582,
D05,Cy5,6963 5+6,Unkn-04,4,28.51807635,2587.173171,30.13220112,2.788946115,1442.63582,
D06,Cy5,6963 5+6,Unkn-04,4,33.3525955,81.23220853,30.13220112,2.788946115,1442.63582,
D04,FAM,6963 5+6,Unkn-04,4,NaN,NaN,0,0,0,
D05,FAM,6963 5+6,Unkn-04,4,NaN,NaN,0,0,0,
D06,FAM,6963 5+6,Unkn-04,4,NaN,NaN,0,0,0,
D04,HEX,6963 5+6,Unkn-04,4,19.51913353,2653886.369,19.61652275,0.1849323747,322899.0955,
D05,HEX,6963 5+6,Unkn-04,4,19.50063762,2690098.394,19.61652275,0.1849323747,322899.0955,
D06,HEX,6963 5+6,Unkn-04,4,19.82979709,2113594.678,19.61652275,0.1849323747,322899.0955,
E04,Cy5,6895 13+14,Unkn-05,5,NaN,NaN,0,0,0,
E05,Cy5,6895 13+14,Unkn-05,5,NaN,NaN,0,0,0,
E06,Cy5,6895 13+14,Unkn-05,5,NaN,NaN,0,0,0,
E04,FAM,6895 13+14,Unkn-05,5,23.53223279,190625.7674,23.50572342,0.05904564157,7940.797429,
E05,FAM,6895 13+14,Unkn-05,5,23.43806903,203329.6576,23.50572342,0.05904564157,7940.797429,
E06,FAM,6895 13+14,Unkn-05,5,23.54686844,188723.7939,23.50572342,0.05904564157,7940.797429,
E04,HEX,6895 13+14,Unkn-05,5,32.33299962,221.9228076,32.68367181,0.3052068272,41.09614175,
E05,HEX,6895 13+14,Unkn-05,5,32.88938835,147.6201574,32.68367181,0.3052068272,41.09614175,
E06,HEX,6895 13+14,Unkn-05,5,32.82862745,154.340976,32.68367181,0.3052068272,41.09614175,
F04,Cy5,6963 25+26,Unkn-06,6,NaN,NaN,0,0,0,
F05,Cy5,6963 25+26,Unkn-06,6,NaN,NaN,0,0,0,
F06,Cy5,6963 25+26,Unkn-06,6,NaN,NaN,0,0,0,
F04,FAM,6963 25+26,Unkn-06,6,38.12138603,8.691022502,38.56307253,0.383061188,1.832183703,
F05,FAM,6963 25+26,Unkn-06,6,38.80442562,5.442862708,38.56307253,0.383061188,1.832183703,
F06,FAM,6963 25+26,Unkn-06,6,38.76340593,5.598002571,38.56307253,0.383061188,1.832183703,
F04,HEX,6963 25+26,Unkn-06,6,19.13590084,3514278.562,19.13897804,0.03747471276,96134.99731,
F05,HEX,6963 25+26,Unkn-06,6,19.1031368,3599668.326,19.13897804,0.03747471276,96134.99731,
F06,HEX,6963 25+26,Unkn-06,6,19.17789648,3407784.791,19.13897804,0.03747471276,96134.99731,
G04,Cy5,6951 11+12,Unkn-07,7,NaN,NaN,0,0,0,
G05,Cy5,6951 11+12,Unkn-07,7,NaN,NaN,0,0,0,
G06,Cy5,6951 11+12,Unkn-07,7,NaN,NaN,0,0,0,
G04,FAM,6951 11+12,Unkn-07,7,32.01125633,571.7224881,32.09847177,0.08710544564,32.16894299,
G05,FAM,6951 11+12,Unkn-07,7,32.09869217,538.4781601,32.09847177,0.08710544564,32.16894299,
G06,FAM,6951 11+12,Unkn-07,7,32.18546681,507.3967218,32.09847177,0.08710544564,32.16894299,
G04,HEX,6951 11+12,Unkn-07,7,28.6772079,3232.680559,28.68578455,0.02617491853,61.35725944,
G05,HEX,6951 11+12,Unkn-07,7,28.71517182,3143.994372,28.68578455,0.02617491853,61.35725944,
G06,HEX,6951 11+12,Unkn-07,7,28.66497392,3261.789559,28.68578455,0.02617491853,61.35725944,
H04,Cy5,6963 11+12,Unkn-08,8,NaN,NaN,0,0,0,
H05,Cy5,6963 11+12,Unkn-08,8,NaN,NaN,0,0,0,
H06,Cy5,6963 11+12,Unkn-08,8,NaN,NaN,0,0,0,
H04,FAM,6963 11+12,Unkn-08,8,NaN,NaN,0,0,0,
H05,FAM,6963 11+12,Unkn-08,8,NaN,NaN,0,0,0,
H06,FAM,6963 11+12,Unkn-08,8,NaN,NaN,0,0,0,
H04,HEX,6963 11+12,Unkn-08,8,NaN,NaN,0,0,0,
H05,HEX,6963 11+12,Unkn-08,8,NaN,NaN,0,0,0,
H06,HEX,6963 11+12,Unkn-08,8,NaN,NaN,0,0,0,
A07,Cy5,6976 9+10,Unkn-09,9,31.08526099,411.7786026,31.00809025,0.0858176494,26.96742964,
A08,Cy5,6976 9+10,Unkn-09,9,30.91567016,464.933833,31.00809025,0.0858176494,26.96742964,
A09,Cy5,6976 9+10,Unkn-09,9,31.02333958,430.443071,31.00809025,0.0858176494,26.96742964,
A07,FAM,6976 9+10,Unkn-09,9,NaN,NaN,0,0,0,
A08,FAM,6976 9+10,Unkn-09,9,NaN,NaN,0,0,0,
A09,FAM,6976 9+10,Unkn-09,9,NaN,NaN,0,0,0,
A07,HEX,6976 9+10,Unkn-09,9,35.63554478,19.73570462,35.7454741,0.9658742052,13.42586411,
A08,HEX,6976 9+10,Unkn-09,9,36.76160973,8.647920478,35.7454741,0.9658742052,13.42586411,
A09,HEX,6976 9+10,Unkn-09,9,34.83926778,35.37098306,35.7454741,0.9658742052,13.42586411,
B07,Cy5,6927 11+12,Unkn-10,10,NaN,NaN,0,0,0,
B08,Cy5,6927 11+12,Unkn-10,10,NaN,NaN,0,0,0,
B09,Cy5,6927 11+12,Unkn-10,10,NaN,NaN,0,0,0,
B07,FAM,6927 11+12,Unkn-10,10,25.47894308,50225.41363,25.50656712,0.03281912763,1103.718739,
B08,FAM,6927 11+12,Unkn-10,10,25.54284644,48073.81676,25.50656712,0.03281912763,1103.718739,
B09,FAM,6927 11+12,Unkn-10,10,25.49791185,49576.88365,25.50656712,0.03281912763,1103.718739,
B07,HEX,6927 11+12,Unkn-10,10,36.36904948,11.53011927,37.3135037,1.565200743,5.585829874,
B08,HEX,6927 11+12,Unkn-10,10,36.45124287,10.85620124,37.3135037,1.565200743,5.585829874,
B09,HEX,6927 11+12,Unkn-10,10,39.12021874,1.535838578,37.3135037,1.565200743,5.585829874,
C07,Cy5,6930 21+22,Unkn-11,11,NaN,NaN,0,0,0,
C08,Cy5,6930 21+22,Unkn-11,11,NaN,NaN,0,0,0,
C09,Cy5,6930 21+22,Unkn-11,11,NaN,NaN,0,0,0,
C07,FAM,6930 21+22,Unkn-11,11,32.01744058,569.3051421,31.93733459,0.07242936005,29.58549222,
C08,FAM,6930 21+22,Unkn-11,11,31.8764661,627.0369139,31.93733459,0.07242936005,29.58549222,
C09,FAM,6930 21+22,Unkn-11,11,31.91809709,609.4042795,31.93733459,0.07242936005,29.58549222,
C07,HEX,6930 21+22,Unkn-11,11,33.65435076,84.2783888,33.34183453,0.31676547,24.98483634,
C08,HEX,6930 21+22,Unkn-11,11,33.35016852,105.3208435,33.34183453,0.31676547,24.98483634,
C09,HEX,6930 21+22,Unkn-11,11,33.02098429,134.0505711,33.34183453,0.31676547,24.98483634,
D07,Cy5,6927 9+10,Unkn-12,12,NaN,NaN,0,0,0,
D08,Cy5,6927 9+10,Unkn-12,12,NaN,NaN,0,0,0,
D09,Cy5,6927 9+10,Unkn-12,12,NaN,NaN,0,0,0,
D07,FAM,6927 9+10,Unkn-12,12,30.18413019,1999.218246,30.16279643,0.03639164845,50.95127073,
D08,FAM,6927 9+10,Unkn-12,12,30.18348246,2000.105678,30.16279643,0.03639164845,50.95127073,
D09,FAM,6927 9+10,Unkn-12,12,30.12077664,2087.908805,30.16279643,0.03639164845,50.95127073,
D07,HEX,6927 9+10,Unkn-12,12,33.42511798,99.69275797,33.77408453,0.5541907801,28.51334771,
D08,HEX,6927 9+10,Unkn-12,12,34.41310433,48.33509664,33.77408453,0.5541907801,28.51334771,
D09,HEX,6927 9+10,Unkn-12,12,33.48403128,95.48078453,33.77408453,0.5541907801,28.51334771,
E07,Cy5,6956 15+16,Unkn-13,13,NaN,NaN,0,0,0,
E08,Cy5,6956 15+16,Unkn-13,13,NaN,NaN,0,0,0,
E09,Cy5,6956 15+16,Unkn-13,13,NaN,NaN,0,0,0,
E07,FAM,6956 15+16,Unkn-13,13,NaN,NaN,0,0,0,
E08,FAM,6956 15+16,Unkn-13,13,38.41924469,7.086647382,38.14558847,0.387008325,2.279909665,
E09,FAM,6956 15+16,Unkn-13,13,37.87193226,10.31092655,38.14558847,0.387008325,2.279909665,
E07,HEX,6956 15+16,Unkn-13,13,27.97630167,5402.664641,27.98064816,0.03524802691,138.7857195,
E08,HEX,6956 15+16,Unkn-13,13,28.01786786,5240.595636,27.98064816,0.03524802691,138.7857195,
E09,HEX,6956 15+16,Unkn-13,13,27.94777494,5516.783043,27.98064816,0.03524802691,138.7857195,
F07,Cy5,6963 5+6,Unkn-14,14,28.87753522,2000.167543,30.49479642,1.434801389,949.6650087,
F08,Cy5,6963 5+6,Unkn-14,14,30.99197127,440.2186348,30.49479642,1.434801389,949.6650087,
F09,Cy5,6963 5+6,Unkn-14,14,31.61488276,281.8379107,30.49479642,1.434801389,949.6650087,
F07,FAM,6963 5+6,Unkn-14,14,NaN,NaN,0,0,0,
F08,FAM,6963 5+6,Unkn-14,14,NaN,NaN,0,0,0,
F09,FAM,6963 5+6,Unkn-14,14,NaN,NaN,0,0,0,
F07,HEX,6963 5+6,Unkn-14,14,16.94516776,17497666.6,16.92382719,0.01982166467,257671.9403,
F08,HEX,6963 5+6,Unkn-14,14,16.90599218,18007223.35,16.92382719,0.01982166467,257671.9403,
F09,HEX,6963 5+6,Unkn-14,14,16.92032163,17819141.45,16.92382719,0.01982166467,257671.9403,
G07,Cy5,6895 13+14,Unkn-15,15,NaN,NaN,0,0,0,
G08,Cy5,6895 13+14,Unkn-15,15,NaN,NaN,0,0,0,
G09,Cy5,6895 13+14,Unkn-15,15,NaN,NaN,0,0,0,
G07,FAM,6895 13+14,Unkn-15,15,22.42243996,407763.8198,22.40739899,0.01366970088,3852.381455,
G08,FAM,6895 13+14,Unkn-15,15,22.39573272,415293.972,22.40739899,0.01366970088,3852.381455,
G09,FAM,6895 13+14,Unkn-15,15,22.40402428,412941.3884,22.40739899,0.01366970088,3852.381455,
G07,HEX,6895 13+14,Unkn-15,15,31.77451352,334.1378299,31.97357301,0.229521917,47.51617172,
G08,HEX,6895 13+14,Unkn-15,15,32.22463427,240.2627255,31.97357301,0.229521917,47.51617172,
G09,HEX,6895 13+14,Unkn-15,15,31.92157124,300.0048986,31.97357301,0.229521917,47.51617172,
H07,Cy5,6963 25+26,Unkn-16,16,NaN,NaN,0,0,0,
H08,Cy5,6963 25+26,Unkn-16,16,NaN,NaN,0,0,0,
H09,Cy5,6963 25+26,Unkn-16,16,NaN,NaN,0,0,0,
H07,FAM,6963 25+26,Unkn-16,16,35.30598056,59.81576322,35.15982845,0.4272118324,20.95356843,
H08,FAM,6963 25+26,Unkn-16,16,35.49478378,52.5576394,35.15982845,0.4272118324,20.95356843,
H09,FAM,6963 25+26,Unkn-16,16,34.67872099,91.93087312,35.15982845,0.4272118324,20.95356843,
H07,HEX,6963 25+26,Unkn-16,16,16.03641113,34054017.63,16.041032,0.1632303318,4061041.944,
H08,HEX,6963 25+26,Unkn-16,16,16.20652371,30063147.05,16.041032,0.1632303318,4061041.944,
H09,HEX,6963 25+26,Unkn-16,16,15.88016117,38184829.07,16.041032,0.1632303318,4061041.944,
A10,Cy5,6951 11+12,Unkn-17,17,NaN,NaN,0,0,0,
A11,Cy5,6951 11+12,Unkn-17,17,NaN,NaN,0,0,0,
A12,Cy5,6951 11+12,Unkn-17,17,NaN,NaN,0,0,0,
A10,FAM,6951 11+12,Unkn-17,17,29.32840313,3593.255845,29.27760508,0.0516965104,131.9334412,
A11,FAM,6951 11+12,Unkn-17,17,29.22505466,3856.916544,29.27760508,0.0516965104,131.9334412,
A12,FAM,6951 11+12,Unkn-17,17,29.27935744,3716.054259,29.27760508,0.0516965104,131.9334412,
A10,HEX,6951 11+12,Unkn-17,17,25.8386199,25874.36892,25.88171955,0.1049822162,1892.4926,
A11,HEX,6951 11+12,Unkn-17,17,26.00139215,22965.27866,25.88171955,0.1049822162,1892.4926,
A12,HEX,6951 11+12,Unkn-17,17,25.80514658,26516.84074,25.88171955,0.1049822162,1892.4926,
B10,Cy5,6963 11+12,Unkn-18,18,NaN,NaN,0,0,0,
B11,Cy5,6963 11+12,Unkn-18,18,NaN,NaN,0,0,0,
B12,Cy5,6963 11+12,Unkn-18,18,NaN,NaN,0,0,0,
B10,FAM,6963 11+12,Unkn-18,18,35.72741222,44.81418819,36.71872254,0.9488001837,16.79627271,
B11,FAM,6963 11+12,Unkn-18,18,36.81039789,21.33856046,36.71872254,0.9488001837,16.79627271,
B12,FAM,6963 11+12,Unkn-18,18,37.6183575,12.26734966,36.71872254,0.9488001837,16.79627271,
B10,HEX,6963 11+12,Unkn-18,18,26.86306175,12214.27598,26.91010614,0.08542650045,725.8202906,
B11,HEX,6963 11+12,Unkn-18,18,26.858543,12254.78524,26.91010614,0.08542650045,725.8202906,
B12,HEX,6963 11+12,Unkn-18,18,27.00871366,10977.86258,26.91010614,0.08542650045,725.8202906,
C10,Cy5,6976 9+10,Unkn-19,19,28.89855335,1970.296745,28.99234395,0.08464707679,113.0021415,
C11,Cy5,6976 9+10,Unkn-19,19,29.01541444,1812.167906,28.99234395,0.08464707679,113.0021415,
C12,Cy5,6976 9+10,Unkn-19,19,29.06306404,1751.393474,28.99234395,0.08464707679,113.0021415,
C10,FAM,6976 9+10,Unkn-19,19,39.16216336,4.25970832,39.39710209,0.3061739354,0.7288030526,
C11,FAM,6976 9+10,Unkn-19,19,39.74336246,2.860485564,39.39710209,0.3061739354,0.7288030526,
C12,FAM,6976 9+10,Unkn-19,19,39.28578046,3.913782433,39.39710209,0.3061739354,0.7288030526,
C10,HEX,6976 9+10,Unkn-19,19,33.56767294,89.80472588,33.55098324,0.188219445,12.70136777,
C11,HEX,6976 9+10,Unkn-19,19,33.73030206,79.71621978,33.55098324,0.188219445,12.70136777,
C12,HEX,6976 9+10,Unkn-19,19,33.35497473,104.9505883,33.55098324,0.188219445,12.70136777,
D10,Cy5,6927 11+12,Unkn-20,20,NaN,NaN,0,0,0,
D11,Cy5,6927 11+12,Unkn-20,20,NaN,NaN,0,0,0,
D12,Cy5,6927 11+12,Unkn-20,20,NaN,NaN,0,0,0,
D10,FAM,6927 11+12,Unkn-20,20,22.6999977,337147.0213,22.67443838,0.05922603596,14075.53002,
D11,FAM,6927 11+12,Unkn-20,20,22.60672454,359396.1716,22.67443838,0.05922603596,14075.53002,
D12,FAM,6927 11+12,Unkn-20,20,22.7165929,333335.2944,22.67443838,0.05922603596,14075.53002,
D10,HEX,6927 11+12,Unkn-20,20,33.9491761,67.90405511,33.8478864,0.1944215119,10.87814797,
D11,HEX,6927 11+12,Unkn-20,20,33.62373356,86.19049089,33.8478864,0.1944215119,10.87814797,
D12,HEX,6927 11+12,Unkn-20,20,33.97074953,66.83908953,33.8478864,0.1944215119,10.87814797,
